sentiment,content
worry,My english is broken
neutral,Is listening to the new jonas brothers song
happiness,Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  )
happiness,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!
neutral,Happy mother's day !!!!
worry,&quot;Stop your twittering&quot; - Maryland cookies #bgt
happiness,ehh i need a break. gonna do 3pg essay 2m before work at 5. going to bed now. gym in the morning! nightttt
neutral,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk
surprise,is live on danny noriega's stickam. he said hey to me  i luv him!!!
happiness,Just got home from Stacey's lovely wedding
worry,Dudes nothing to doon a friday
neutral,I am having a pretty good time at work talking shit with one on  the gymnastics gils
fun,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.
neutral,This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm
neutral,I want the rain to go away! There has been too much of it lately
worry,it's almost june and i'm bundled up because of this nasty ass weather! i just want to lay in the sun on the patio near the roses
surprise,Just woke up and saw that the sun isn't out  I need to start waking up early
hate,Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.
neutral,I also have to make space on my computer for the game. I don't meet the minimum requirements for Sims 3 at the moment
neutral,uploading some pictures
worry,My comp is being slo w
relief,Still soo tired..not ready to get up for the day...work again
worry,My phone does not work in the DONS
neutral,Oh is that time for real?
hate,"GAWD, I'm so tired still! I have to move out of here into my new place by 5:30 PM, cause I work.  So stressed! #FB"
neutral,"Woke up dreaming I met my Hero; Author Anne Rice &amp; her son, author Christopher Rice. I was in such euphoria. Perhaps I would someday."
sadness,21 days away from being evicted
hate,At the art all state. I feel very sick.
fun,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?
sadness,is veryyy upset she cant go to hacienda tonight because the stupid nuggets game
happiness,going to bed.   goodnight
sadness,oh no my tweetdeck is malfunctioning :O il have web will its fixd
happiness,is cute
sadness,has has an ok day with jo. She bit me and now its bruised.
neutral,"Good morning universe, how are you today"
happiness,Dentist   but the chicks hot so thats a plus
worry,http://twitpic.com/67twh - This has never happened before =/ orange blinky lights. I think I've broke my battery again
neutral,"En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall"
relief,I've mastered the Spongebob
relief,Last day for our professional interns
worry,"&quot;No offense, but your hair is bad today.&quot; Life isn't worth living anymore   Nothing hurts quite like hair insults. *cries into pillow*"
neutral,Driving home after an ok night  Iwish
surprise,"Warning tweeting while ridding a Bike is dangero, waaaaaaa!!! *crash*"
worry,is taking mommy to the airport.
happiness,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night"
surprise,Watchin' JONAS
neutral,Please visit http://vzerohost.com/info and sign up to alpha test my image hosting service!
surprise,One year with Emily. WOW!  (L)
happiness,"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the 'BEYONCE WEEKND' coming soon."
neutral,Trying my best not to share this lovely head cold
worry,So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!
neutral,"Flat is sparkling clean, now that's team work  on way to pick up food for 6!"
worry,arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement....  Burma or Cuba???? eeeep help!
worry,Stuck in awful traffic in the way to the wedding. Ceremony is supposed to start now. Ughhh.
worry,I'm scared to set the pw on my BB bc I might forget it &amp; end up losing all my data. But yet I have financial info on it. Catch 22
worry,"the era of the word - 'UN' (not united nations lar) is coming on fast - Unconference, Unreason, ... better get those domains !"
love,Happy Mother's Day :] I lovee you mami
relief,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch."
sadness,Hates having to sleep alone
neutral,Britain's got Torture - Edelcries...
worry,hasn't had time to go on twitter since working full time!
fun,On her way home from prom  so fun!
love,haappy bank holiday  2 weeeeks. aah!
worry,Moses and his girlfriend broke up!
sadness,I dont want to be ugly anymore
relief,almost got in a giant car accident on the 101
worry,i have a headache
neutral,"looking for my dog, she escaped"
neutral,Been working so hard - its a drag not having time to tweet.!
relief,"Eh, I've gotta go to bed anyways. Goodnight."
neutral,I wish I could just go for a drive..or a movie or the store..I just wanna be alone
neutral,HollowbabesHere comes the utter shite #bgt &lt;I completely agree
neutral,"Nina was on my lap, but just decided to jump off"
worry,I'm yet holdin' on.
happiness,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!
fun,Thinking I'm super excited about this week!
love,Ooooo! I'm lovin the First Lady's fuschia sheath dress! Tres chic! I want her arms!
sadness,not feeling too great today
happiness,"Good show, sleepytime. Goodnight moon"
happiness,giving myself a manicure + pedicure  ahhh how i've missed you nice pretty nails...
worry,Missed FMA...
worry,Test another update... sorry for bothering all of u guys
love,having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free}
worry,My body hurt  I need a rub down like NOW!
happiness,Going to have dinner. bbs
worry,"i like how, no matter how much fun i'm having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home."
sadness,I miss vlogcandy
worry,tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming
relief,Digging in to my soul jazz collection in an attempt to cheer myself up. I think it's working a little.
happiness,awesome lucky you
fun,Happy Mothers Day! ..ok..seriously..good night
neutral,Can't Play Solitaire For Crap lol  More Updates Soon (Y)
happiness,shout out to Sanjeev! thank you for being my first follower  on twitter.
sadness,Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart
sadness,"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct"
neutral,Lexy add me here..... I can't locate your handle for whatever reason
neutral,"No more pizza for Jamie? wtg  http://bit.ly/DVSCA (Britains got talent, sure has.)"
worry,Still in meeting... I want some coffee right now cuz I didn't sleep well
sadness,is sick!!!! and just chilling tonight watching Desperate Housewives
worry,I don't want to sit at home on prom night. Someone hang out with me
relief,Managed to finally get through to someone who had left a message earlier today. Old dog already put to sleep
worry,"aw! I'm gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I'm gonna start all over"
worry,"I wonder what you're doing, imagining where you are, there's oceans in between us, but that's not very far.  http://plurk.com/p/svxe1"
neutral,19 years for Phil Spector  http://bit.ly/199ZWD
happiness,just had the first lie-in in months  it was great. now for mooching about the house
worry,Headache is coming on
neutral,doesn't kno wat to do now ER is over  saddo
neutral,chillin in Durban. playing with a new puppy. she has no name yet. but she's not for me  present for my uncle
love,This is great!  I just found out that it's Star Wars Day.       &quot;May the 4th&quot; be with you!  Have you hugged your Ewok today?
hate,I always want to be perfect. Thatï¿½s so hard cause I even know that itï¿½s impossible. ...
sadness,"Finally feels like a nice summer day, and I'm feeling sick"
worry,Is off to London
neutral,viendo Wolverine
worry,Ahhhhh! My &quot;Let The Right One In&quot; DVD broke
worry,so many things to think about when preparing for a marathon.  aye dios.
fun,I'm eating egg-whites right out of the pan
worry,.. so I can only recover 10 photos
hate,FACT 1: iHate DirecTV OnDemand w/a passion that burns w/the white hot intensity of 1000 suns. FACT 2: iMiss Comcast. Like a lot
relief,YES!  I have my e-mail down to one window (most of which are marked for follow-up on Monday).  all the dang paper still here tho
worry,one of my besties is moving away
happiness,"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning."
love,I love crowded cars  and Ayanna!
neutral,Taking the day off and doing absolutely nothing    Studying begins on the morrow
worry,Im so depressed! I got an 80 on my global test
sadness,at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad
happiness,is having fun with the traditional family dinner party for Mother's Day...
sadness,Heaps keen for next weekend.     Mummy. &lt;3
surprise,Did yall know a kid drowned after trying to swim to the bottom of the ocean in order to find sponge bobs pineapple house? rofl sowy
neutral,i hate stupid boys! arrgh
worry,Getting my shit together then leaving work and going to bed
happiness,"Hi Charlie, thank you for following me! Nice to know there's another Ollmann in the new world..."
neutral,"I'm the bird with broken wings, she's the song i love to sing  you know who you are xx"
worry,Almost 2 more hours then i'm out of work. Time couldn't go by any slower.
worry,Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!
worry,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun
happiness,Just got done working out....relaxing than off to work
happiness,"whole foods, barton springs, yogurt spot &amp; the oasis = perfect day in austin."
