sentiment,content
love,Already feel like such an idiot on the phone and it makes it worse when Brandon says I didn't say the right stuff
love,like wat do i do wat do i do.........HA i got it i'll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make
worry,thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!
happiness,"Just been playing some pacman on the box......a few achvs,taking my GS to exactly 47000........nice"
relief,Went to get my car inspection sticker got gigantic red R one. Just keep piling it on. I can take it. Don't worry about me. I'll be ok.
happiness,Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...
fun,"right n0w, im on my bed  egotastic r0cks!hahaha.."
sadness,Wondering how come mcdonalds take so long to deliver my food.
relief,Inspection went fine ... they like the house woopee. Would just be nice if it had been this morning so I could have done stuffs today
neutral,"yep, good morning to you all  or night or evening or whatever xD"
worry,Being dragged round Ikea this morning  Bad times!
hate,Going to shawnee........I hate the long drive there...i just want to get all this paper work over with
worry,its about to storm..soo much 4 goin out  ..ill just play on the net for awhile
hate,11 Days left until freedom. I really just want to get through this weekend. I hate essays.
sadness,I'm dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don't hit very often.
anger,Just sittin here waitin for my coffee to be full grown on farm town before going to bed
neutral,On my way to CP.. Got some work there.
neutral,My mind automatically wakes up at 7. Huge fail -- it's SUMMER!  Good morning nonetheless. Gonna get ready for work now.
worry,"I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!"
relief,is sooo close to finishing her exams  role on monday and i will have my life back.
worry,now watching kill bill vol. 1  i love movies so much.
love,"I love my brothers  I miss them, I see them tomorrow! They  are my rock."
hate,I want to get my braces removed sooo bad!!!!
worry,"Oops, Corey saw my last tweet. I guess I'M not getting laid tomorrow."
worry,I need a new iPhone case but I am broke.
sadness,"just got back from..ahem, meal#4...was boring but had to eat nonetheless"
happiness,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother's Day, another Hallmark mkting tool."
happiness,Happy mothers day!
surprise,Jonas brothers concert  was greaattt
sadness,"Well I guess I'm not heading out to LA this weekend, Doubt I'll get to go to the PS Blog Meet and Greet"
happiness,"It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!"
happiness,is surprising momma bear
love,http://twitpic.com/4wmaw - pink.green.. Love it.!
happiness,Anthony's pretty wicked too.
surprise,Oh MAN !! I was going to connect my old school Nintendo to play mario games. And is not in the bag I gotta search for it.
surprise,Goooooooood Mornin Tweeps! It's going to be an Awesome Monday - I can already tell... not even 8am and my inbox is clean
hate,Uploading a 1Mo video with microb and on 3G Network in the train is really slow
worry,just picked her kids up from Challenger for the last time.
worry,Theres nothing like your own pillow.
worry,HMV Shinjuku
worry,Coffee in hand and sun shining in my window.  Hope everyone's having a great Monday morning so far! #monday - MR
surprise,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there
neutral,My baby gets her shuts today
happiness,Happy Star Wars Day - May the 4th be with you
happiness,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
neutral,I am using an on-screen keyboard
neutral,and its over now  watch on now? hmmm
neutral,I found out thro mama
worry,Am hating my life at the moment. There's only so many NOs my delicate little mind can take
neutral,Its cold
worry,"Just found about ten typos in one story in the Plain Dealer, including one run on sentence. It happens more and more these days"
happiness,The sun is shining  Have a great day
worry,At the dr office for abbie's second round of shots...
hate,My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff
worry,boooo on life decisions....bottle of wine be my lucky eight ball tonight
fun,"If you guys would be interested in watching me get tattooed tomorrow, let me know!"
anger,too sick for rigging tomorrow.
relief,"Going to sleep with Horton.  Goodnight, Twitterverse &lt;3"
sadness,I was too sleepy earlier and i didnt get to see matt
happiness,Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk
neutral,The muse has me gripped firmly by the throat. Really enjoying my writing
boredom,"even though it's only 7am on Saturday morning, it feels like the weekend is already over. btw I'm awake because I had a bad dream.."
worry,great cant eve locate my phone! there goes 200 down the drain
sadness,still freakin out about missing the game!!!  #jonasnewsongs
love,I have just looked the time and it is #BGT in 20mins. I may hibernate for an hour or so.
relief,Happy Monday morning!
surprise,says numbers are all good - all that's left is the white blood cell count.  http://plurk.com/p/rqo8q
sadness,is not feelin well... i feel sooooo weak....i hate bein sick in the summer
happiness,On my way home. I think i am over him
worry,I can't go to sleep until tech support emails me back
neutral,"THIS IS ORIGINAL FROM YOURS TRULY...  &quot;If you want to become wealthy, learn the things most ppl say they don't have time for&quot; -ME"
sadness,Where is the boss... I'd like to have my check and leave please!
neutral,Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.
happiness,"fuckkk i need sleepppppppp lol, happy mothers day mummy"
love,The Star Trek movie was amazing! omg everyone has to go see it
sadness,Home lost the baseball game by 1 friggin' point!  Now I'm gonna scrap.
sadness,Why do my friends feel as though they don't need to bring gifts to my house warming...A mess
happiness,'Allo there twitter  how are we today?
neutral,"Don't worry, I won't  I'll send it to you as soon as I land in Delhi. I'll let you know about the price in a little while."
worry,"Truck has bit the dust, don't know if I'll make the Mustangs game tomorrow"
sadness,"Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite."
neutral,Done at the spa   now meeting vic for some late lunch!
neutral,forgot the montel quote  and it was a good one..
happiness,"Photo: jdperry: Seriously, theseï¿½pictures make my day.  Hahaha. Iï¿½always just go aroundï¿½saying ï¿½OMG did you... http://tumblr.com/xzn1pir8s"
hate,"his footy, and getting krisnan inu back on the team  / also, twitter, get rid of the ridiculous character limit."
neutral,"milan is retardeddddddd, anyone wanna see my paint pic of him ???"
neutral,"Going to bed. Today was another good, if uneventful day."
sadness,"waiting for aaron to get into town, and then leave him for work. booo"
worry,Wow we're going to war with Korea? There goes my chances of ever being a grandma
love,"Photo: So I still havnï¿½t hooked up my editing comp  I know you guys miss my artwork, so Iï¿½ve decided to... http://tumblr.com/xeh1wetiq"
sadness,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
sadness,Apparently I'm not meant to take dance lessons here
worry,wtf happened? i have no feed
neutral,lï¿½m ti?c m?ng MM gia nh?p h?i ?i ah
worry,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call"
neutral,Still at work.
love,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh"
happiness,listening to the falling rain...lalala
neutral,WHAT DO YOU WANT FROM ME?!  I'm awake.
love,Bout to go to bed... Happy Mother's Day ladies .... especially all th 1s who takin care of thier kids alone..n I Love U Momma
sadness,Tired.....but can't go to bed yet.....
surprise,Message me to book your piercing appointment now !
sadness,It's gonna suck being the only sober one tonight
sadness,"PLEASE PLEASE, ANYONE?"
boredom,nomatter how much i sleep am still tired
sadness,All the people I talk to are GONE
neutral,My hair actually looks kinda fierce today. wth? Listening to U2 makes me happy
neutral,http://twitter.com/djc_yana ~ yeah. haha! why?
sadness,ouch... head hurts
worry,no longer works at swiss chalet
worry,Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!
sadness,now its raining in PHL and more delays in the flight schedule - bummed that I will be missing Jay Leno's last tonight's show today...
surprise,happy star wars day
worry,hahas . dam tried . just nw got exam . don know how much i will get . . but i having fun today . with my pri sch friends  until 5plus . =D
love,"mmm... hot chocolate, ugboots and topgear... life is good."
neutral,is off to JB.
sadness,Legs are hurting because I was standing up all day.
sadness,not in the mood
happiness,"It is so warm out this evening!  And I just met my new neighbors, they're so nice."
sadness,is working it out allll day long.
love,"goodnight loveee, i have to attend extra classes at school tmrw. urgh"
sadness,"it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!"
worry,I need my car back
hate,Ugh! Plane delayed due to weather!  Stuck with another hour to kill.  http://twitpic.com/67xs0
worry,Yikes. That poor girl on BGT. That was quite hard to watch
love,It's Midnight - I'm outta here.  HAPPY MOTHER'S DAY FELLOW MOMMIES!!!  (And to non-Mommies too).  May EVERYONE have a special day!!!
happiness,home! tonight was so much fun! goodnight twitterbugs!
relief,"i'm doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi, as soon as i can i'll check it out."
worry,all my pancakes always end up soggy.
love,http://www.mmemarko.schilderweb.nl/ for my homepage
happiness,man only thing i would chng about vegas is those british boys wayyyy to hot
enthusiasm,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!
worry,My acid refulx is acting upï¿½probably the worst it's been in months. I don't think I'll be getting any sleep tonight.
