sentiment,content
sadness,Why don't you make me feel like you used to
sadness,I Wish i was still in Cornwall - i miss my auntie's dogs
surprise,always excited for a new chapter in my life. just didnt expect it to be so emotional.
worry,I'm missing one of my diamond earrings. This makes me sad.
surprise,and my other peep got onto a game site who i will never see again
sadness,"Ok, WTF?! Why do you have something on your menu *in the window* if you don't sell it?! I wanted my bubble tea"
enthusiasm,wanna go on the new manta ride  wish i was in the states
neutral,eating lunch cant wait till 6 off work but gotta work tomorrow
happiness,I read some pretty awesome web comics today. And there's nothing really good on woot today  http://myloc.me/20gf
relief,"i am boooooooored, theres nowhere to go"
sadness,Ugly betty was sooooooo sad!!!
neutral,Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309
worry,Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend
neutral,oooh gosh Google Wave is looking pretty sexy. Lunch time's over though  Back to Powerpoint (significantly less sexy)
hate,completely bummed.  I'm stuck in a ford focus for the weekend.  My car's in the shop.
worry,"I got the dispatch e-mail about my books an hour ago, and UPS' status is already 'Exception'."
happiness,just got a subponea
neutral,showed my fluids decreasing slightly. So doesn't look like she's letting me out of this bed anytime soon  I have a follow up U/S next week
sadness,Only have 80  followers... So sad.
love,i haven't have had an weird kiss yet  ..all were damn romanticaly hot.. #twpp
sadness,Senior video in mustang update. I'm gonna cry
sadness,I have to wait until I get home to watch the New Moon trailer clip. Stupid work Internet access restrictions
relief,never mind it's closed  sorry Miley
neutral,"hmm, anyone else have their iPhone's earphones' grey rubber disintegrating?"
sadness,Back at home and phone my grandma... I love her and miss her
worry,I'm crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.
worry,"Plasma fail this afternoon--40 minutes of repeated needle stickage, adjustment, and pain.    At least I still got paid!"
happiness,FANTASTIC week in London but ATROCIOUS 8 hour journey home
sadness,There is no good place to grab a quick healthy lunch in downtown Golden. Looks like it may be Safeway
worry,Nic has no idea what he's going to do!  money is all gone!
worry,i think i need a drink
sadness,Wow. Way to be discouraged  idk anymore... fml.
neutral,He's off!
sadness,dam i missed hollyoaks 2nite!
sadness,Bitter sweet moment... Want to leave but have nothing to go home to...
worry,Thinks twitter doesn't like me
surprise,I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD
hate,Dont you hate when u take a bite of an apple and its nasty?im a very sad panda now
worry,going out  I can't do this crap anymore :'(
enthusiasm,Ok so 4 needs to hurry up and come wtf I wanna go hooooommmeeee!
sadness,"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  &quot;Now I'm in stitches ooooover you and oooover you, oh&quot;"
worry,dissapointed in every way....confused... and damaged by the ugly love bug
sadness,feel crappy today
worry,dang it...looks like I have to work this weekend  they always do that at the last minute! n I really wanted some time to practice my talk
fun,Man i wish i could just bathe in my ice-cold sunkist right now.... But then i'd be sticky
worry,"Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?"
sadness,"sad day, redskins release Jansen   Best wishes to him. http://twurl.nl/ueivwi"
worry,Pwnd from all sides
sadness,prom tonight.. too bad im not going to be there
neutral,"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail"
worry,fighting again
sadness,"Bad day!  Work's TOO stressful...been involved in a minor accident, but everything's ok so far. Have to cut down immediately!"
sadness,"Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here."
worry,I had a dream there was some kind of bug on my eye
sadness,not sure where the real state market is moving  confused either hold or go ahead with the plans?
hate,I don't want to quit my job.
sadness,"http://twitpic.com/675tw - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ..."
neutral,"http://twitpic.com/675t7 - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ..."
neutral,"http://twitpic.com/675u6 - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ..."
sadness,ps it's rainging
neutral,Sitting at the doctor's office.
neutral,Have to run! I'll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.
neutral,Listening to Busted - 3AM. I miss them
neutral,19 years for Phil Spector  http://bit.ly/199ZWD
neutral,I'm saying my goodbye to my car for the next 2 weeks  I'm gonna miss it!!  Its going to come back beautiful though!!
sadness,Not a happy camper  not having a good day at all...
neutral,Can I bring yself to go for the 1000 Heroism badges achievement?
neutral,Just passed the exit to Baltimore.
worry,A delay until midnight  bloody thomson!!!!
relief,bored out of my mind. I guess im paying the price for having so much fun yesterday.
sadness,running errands with geeta... feeling like i have the plague
worry,I miss matt today
sadness,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
worry,ahh my poor feeeeeet
sadness,i didnt get a hug today
worry,What a bad day
neutral,Wanna go out
sadness,Tonight is my last night in my apartment...
worry,The pentagram has rejected the offering
sadness,My cat died of kidney failure during my math test  This day needs to get better.
worry,everybody is leaving work early except me
worry,which was so UNLIKE the POs in oakland. they hated me
neutral,just broke a vase that i didn't even get a chance to use
worry,So tired   Last group of the day is performing now.. It's been an interesting one.
sadness,*sigh* Last day at work. I has an sadifying in my heartparts.
worry,Its two o clock in the morning!
sadness,I missed the math trade
worry,"Boingo connected without fuss this time, but it's slower'n snail piss...    (MDW, Food Count between Concourses A and B)"
sadness,wishing i could go out of town this weekend
neutral,on my way to work! I am gonna miss general hospital
neutral,I'm so hunrgy right now and these heels kill me I can hardly walk in them
love,Just sitting waiting for my husband to get home
worry,My twitter is on c r a c k
worry,storming outside
hate,I really don't like this weather
sadness,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.
worry,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.
worry,I don't wanna do this presentation
worry,i NEED MY fRYEND!
worry,Ohai wilkes barre--scranton exit!  estimated arrival time: 7:22. TOO FAR AWAY.
neutral,Workin.
love,Had wonderful company and a not so bad salad today at McDonalds for lunch. Now headed to my doctor's appt. booh hiss!
sadness,promised myself not to eat crisps but im starving and theres nothing else quick to eat
fun,Speedbumps suck when u gotta piss!!
worry,Dude my butt itches  but i cant scratch it cause ppl r here
worry,About to get shot! Ow!
worry,"Worried about Bry, he has bronchitis and a sinus infection   Poor baby."
worry,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
neutral,is working 4 to close
sadness,"ok, I want to quit my job....."
worry,*sighs* My head hurts.  Does anyone know if you can mix Benadryl with Claritin if you're already taking it with Sudafed?
surprise,Hi .. I have the net YAYY.. Im here for a short time though
relief,Ahhh i'm sqeaky clean and fresh. Even though i'm wearing dirty clothes  I love Two and a Half Men - it's amazing!
worry,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!
neutral,Trying to find someone to go to the mall with.
neutral,Running in the rain
neutral,charbotgreen has been suspended  &quot;unusual activity??&quot;
neutral,Boreedd
sadness,My paycheck was nothing but a piece of paper.
sadness,Not eating funnel cake at Mag Fest is what I am doing
sadness,Wish I was going back to the lake for the weekend...had a blast...miss my lil bro
neutral,Sneezing hurts my back.
worry,About to go pick up my roomate from the airport....no more house to myself.
worry,"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!"
neutral,Flat tire city
worry,"i ate waaaay to much candy today, i feel sick"
neutral,work work work!
happiness,"Just eaten, and feel extremely bloated...  now for the not so fun part."
worry,"I have to say, I find it very hard selling on etsy.... sometimes discouraging"
relief,Last days of maternity leave
surprise,Was going to Grandpa's place for lunch to celebrate his 88th.  Just found out it's changed to a Chinese buffet  Bringing Gas-x!
worry,Darn it my DS died    x
worry,"fever's down. headache far worse, bad enough that light or sound make me want 2 cry.  new: wretched neck pain. im calling out to job#2"
surprise,Was about to head downtown...now there's a flash flood!  - Photo: http://bkite.com/07XFs
neutral,Itchy boobs!
